X,Y,CDP,INLINE,dip,var,Ins_Fre,Ins_phase,Max_Amp,label
413239.92,4193619.22,276,401,6.3345,0.0008,50.9193,-0.1029,3326647.0,1
412974.84,4194034.17,223,484,11.9926,0.0013,51.0314,-0.0747,4046840.0,1
416025.03,4193099.78,833,297,16.3472,0.0015,50.979,-0.1354,1466101.25,1
413639.99,4193254.3,356,328,4.1896,0.0002,51.099,-0.0712,2562527.5,1
413435.03,4193094.26,315,296,16.1254,0.0119,50.7553,-0.0765,855925.875,1
414199.95,4193499.42,468,377,19.5086,0.0011,51.4697,-0.0635,584729.5,1
417110.13,4192559.99,1050,189,6.7688,0.0036,51.214,0.0333,1791852.125,1
416715.09,4192774.92,971,232,10.9396,0.001,51.218,-0.0736,2002277.375,1
413639.97,4193399.3,356,357,10.2642,0.0015,51.3096,-0.0537,2703224.75,1
413480.09,4192754.27,324,228,26.9495,0.0058,51.1281,-0.0553,2884080.5,1
414024.96,4193439.38,433,365,69.8518,0.0101,51.1772,-0.1497,540158.1875,1
416770.08,4192819.93,982,241,9.1929,0.0011,51.2199,-0.0289,2473080.0,1
413954.89,4193754.37,419,428,5.6626,0.0006,51.1362,-0.1144,3452017.0,1
414029.97,4193379.38,434,353,36.0182,0.0133,52.6116,-0.0969,335569.75,1
412979.89,4193789.17,224,435,3.7776,0.0003,50.9832,-0.0984,4965525.0,1
417310.07,4192855.03,1090,248,21.2631,0.009,51.1942,-0.1588,1276153.875,1
412924.81,4194179.16,213,513,5.5044,0.0007,51.0727,-0.1264,3671150.5,1
413384.98,4193309.25,305,339,5.2762,0.0009,51.1768,0.0119,2431953.75,1
413295.0,4193234.23,287,324,10.2673,0.0011,51.0715,-0.0013,2225794.75,1
413209.93,4193584.22,270,394,9.1681,0.0004,51.0667,0.0042,3645026.75,1
413215.03,4193089.22,271,295,13.272,0.0007,51.0568,-0.0873,1937178.5,1
417220.14,4192530.02,1072,183,5.9681,0.0024,51.4366,-0.1416,2167146.0,1
412984.84,4194019.17,225,481,11.5479,0.0015,51.0079,-0.1107,3969648.5,1
417205.05,4192990.01,1069,275,5.8724,0.0018,51.5808,-0.1632,3057576.75,1
413164.96,4193424.21,261,362,2.778,0.0001,51.2122,0.0082,5204154.5,1
413169.99,4193264.21,262,330,9.8454,0.0009,51.0472,-0.0016,3373974.0,1
413919.76,4194429.36,412,563,9.4161,0.0012,51.3899,-0.0354,3312521.0,1
413445.05,4192989.26,317,275,84.3282,0.0064,50.9419,-0.0748,1299194.375,1
414759.77,4194379.53,580,553,55.5649,0.035,49.7646,0.3613,151433.1094,-1
413819.99,4193299.34,392,337,27.8668,0.0037,51.3367,0.0174,1411876.625,1
415675.02,4193119.71,763,301,11.8335,0.0022,51.5929,-0.0255,1905987.0,1
413819.77,4194394.34,392,556,10.6466,0.0015,51.2863,-0.0468,2076358.25,1
415595.0,4193219.69,747,321,5.6961,0.0018,52.1025,-0.2277,1862532.125,1
417130.11,4192670.0,1054,211,6.2488,0.0005,51.3406,-0.0248,3110667.0,1
415929.99,4193254.76,814,328,17.5637,0.0051,51.1512,-0.0822,1495973.375,1
414794.79,4194299.53,587,537,6.3606,0.0315,74.2576,0.7191,64895.8398,-1
412959.78,4194329.17,220,543,8.1249,0.0009,51.2983,-0.0535,4118940.5,1
412929.89,4193764.16,214,430,3.2562,0.0002,51.0712,-0.0377,4715255.0,1
413515.09,4192779.28,331,233,11.177,0.003,50.9751,-0.1005,4489417.0,1
416505.13,4192554.87,929,188,9.3679,0.0023,51.3672,-0.1734,1385481.25,1
416430.13,4192569.86,914,191,16.4645,0.0015,51.283,-0.1818,980045.0625,1
413740.12,4192639.32,376,205,4.9103,0.0006,51.2017,-0.052,3991415.0,1
413230.05,4192994.22,274,276,6.7328,0.0012,51.0328,-0.0265,2532476.0,1
416600.14,4192524.89,948,182,9.2719,0.0007,50.6778,-0.1438,1992448.625,1
412869.9,4193734.15,202,424,4.7471,0.0003,51.1321,-0.0728,4367163.5,1
415229.87,4193884.62,674,454,15.2803,0.0439,84.8974,0.3262,190069.3125,-1
413594.86,4193909.29,347,459,10.5285,0.0008,51.1435,-0.0005,1729137.625,1
414229.98,4193324.42,474,342,8.5807,0.0014,50.668,-0.123,780041.75,1
413275.02,4193139.23,283,305,3.262,0.0003,51.2534,-0.0076,1657532.375,1
413954.76,4194419.37,419,561,13.1514,0.0012,51.2409,-0.0118,2792571.25,1
415675.05,4192974.71,763,272,3.2199,0.0008,51.3737,-0.0829,1376845.375,1
417180.13,4192550.01,1064,187,8.9084,0.0027,51.4519,-0.0874,1953548.375,1
416845.07,4192859.94,997,249,7.6711,0.0006,51.218,-0.0445,2770900.75,1
414524.8,4194239.48,533,525,28.9587,0.0094,76.3507,0.4375,380721.6563,-1
413139.99,4193269.2,256,331,7.1356,0.0007,50.993,-0.0602,3677814.0,1
413175.05,4192954.21,263,268,7.7091,0.0006,51.2409,-0.0241,3218665.0,1
416535.11,4192664.88,935,210,18.5681,0.0029,51.2251,-0.0398,1534621.125,1
414374.98,4193324.45,503,342,11.8712,0.0015,51.0884,-0.0985,827330.125,1
413035.06,4192934.18,235,264,8.7921,0.0007,51.0674,-0.0355,4134497.75,1
413829.98,4193329.34,394,343,22.5512,0.0038,51.2141,-0.0183,1449340.125,1
414409.95,4193479.46,510,373,68.2636,0.0028,51.5428,-0.015,642572.0625,1
412959.98,4193304.17,220,338,12.3719,0.0008,51.2373,-0.0605,3230301.0,1
415720.05,4192959.72,772,269,12.2695,0.001,50.9525,-0.1335,1230506.5,1
414219.78,4194329.42,472,543,15.1988,0.0011,50.9764,-0.01,1421912.75,1
412955.03,4193054.17,219,288,7.8511,0.001,51.0414,-0.0786,4246847.5,1
413654.9,4193704.31,359,418,4.1474,0.0003,51.1911,-0.0159,2779536.75,1
414634.95,4193489.5,555,375,4.3318,0.0014,50.7073,-0.142,791042.8125,1
415264.88,4193844.63,681,446,33.7024,0.1272,81.5011,0.5494,180898.625,-1
412959.95,4193464.17,220,370,13.2763,0.0015,51.0157,-0.1197,4990735.5,1
415149.86,4193934.6,658,464,68.7886,0.0749,56.1301,-0.0502,150940.1875,-1
413194.95,4193479.21,267,373,1.0296,0.0003,51.028,-0.0894,4526056.0,1
413659.96,4193444.31,360,366,13.5741,0.0025,51.3464,-0.0035,2674916.25,1
413354.98,4193339.25,299,345,1.5894,0.0008,51.1845,0.0147,3156592.5,1
413055.08,4192829.19,239,243,10.5415,0.0008,51.1327,0.0127,4348992.0,1
413679.98,4193304.31,364,338,4.5029,0.0002,51.1629,-0.052,2368512.0,1
413109.97,4193389.2,250,355,2.6071,0.0001,51.0589,-0.0533,4927269.5,1
413184.99,4193289.21,265,335,5.3711,0.0005,51.0353,-0.0929,3911913.0,1
413020.05,4192964.18,232,270,3.3493,0.0006,51.1836,0.0402,4010372.0,1
415805.01,4193164.73,789,310,31.0838,0.0016,51.2577,-0.1274,1039888.313,1
414004.92,4193629.38,429,403,13.017,0.0024,51.1435,-0.0379,2329608.0,1
417190.06,4192945.01,1066,266,3.8485,0.0092,51.268,0.0924,1639348.375,1
413065.13,4192579.19,241,193,4.7271,0.0003,51.1966,-0.0644,8960037.0,1
413245.03,4193084.22,277,294,11.6228,0.0011,51.3039,0.0236,1792751.0,1
412984.78,4194349.17,225,547,8.6794,0.0012,51.3731,-0.0256,3704613.25,1
413964.99,4193289.37,421,335,43.2665,0.0087,50.7897,0.2019,699184.8125,1
414069.87,4193884.39,442,454,15.4741,0.002,51.1204,-0.05,2171687.25,1
413100.05,4192969.2,248,271,9.3404,0.0005,50.9893,-0.107,3461643.0,1
414339.77,4194389.44,496,555,10.6532,0.0017,50.7474,-0.1443,1315569.75,1
413799.89,4193764.34,388,430,8.8934,0.0008,51.184,0.0966,2827222.25,1
417360.08,4192840.04,1100,245,70.7996,0.0218,51.8093,-0.0407,647440.875,1
413110.05,4192979.2,250,273,9.465,0.0006,51.0427,-0.0672,3321581.0,1
415104.85,4193959.6,649,469,48.6304,0.1278,147.1698,0.8417,124174.4688,-1
412999.99,4193274.18,228,332,6.702,0.0004,51.1776,-0.0395,3243899.0,1
413389.93,4193554.25,306,388,7.7089,0.0007,51.0863,-0.1281,3948856.5,1
413044.77,4194364.19,237,550,10.449,0.0013,51.1848,-0.0755,2862943.0,1
413530.11,4192694.28,334,216,10.2413,0.0024,51.1191,-0.1046,4507451.5,1
415590.01,4193154.69,746,308,6.0366,0.0021,53.0669,-0.2031,1915567.25,1
413944.87,4193899.36,417,457,8.5061,0.0006,51.0332,-0.148,2540429.5,1
415830.05,4192999.74,794,277,19.0298,0.0057,51.0907,-0.1515,534448.0625,1
414464.97,4193354.47,521,348,4.0244,0.0004,50.9847,-0.1209,1232547.0,1
413090.09,4192784.19,246,234,2.3293,0.0005,51.1558,0.0522,4826801.0,1
413280.02,4193144.23,284,306,3.8655,0.0003,51.2101,-0.0013,1655518.0,1
413929.82,4194149.36,414,507,12.8605,0.0018,50.9632,-0.1119,2020738.375,1
416060.02,4193134.79,840,304,17.6928,0.0023,50.934,-0.0902,1422396.75,1
413045.08,4192829.19,237,243,9.706,0.0009,51.064,0.0081,4443827.0,1
413380.06,4192919.25,304,261,24.3483,0.0047,51.1573,-0.0939,2455006.25,1
412984.82,4194149.17,225,507,8.8884,0.001,51.139,-0.0506,4014024.5,1
414139.86,4193944.4,456,466,28.7003,0.0028,51.0956,-0.0406,1933005.625,1
416705.05,4192994.91,969,276,8.529,0.0012,51.2325,-0.0363,1681765.375,1
414274.89,4193759.43,483,429,12.3527,0.0013,51.0364,0.0379,1093723.0,1
413285.11,4192654.23,285,208,72.0463,0.0022,51.1457,0.0166,3505750.5,1
416775.07,4192864.93,983,250,10.007,0.001,51.0895,-0.1028,2556711.5,1
413724.96,4193449.32,373,367,9.9393,0.0013,50.9813,-0.1366,2458353.75,1
416980.08,4192814.97,1024,240,10.0177,0.001,51.1969,-0.1291,3535024.5,1
413139.92,4193614.2,256,400,6.956,0.0006,51.0618,-0.0436,3633108.0,1
413884.98,4193334.35,405,344,7.7041,0.001,50.7374,-0.0854,1374183.0,1
417240.11,4192675.02,1076,212,3.7027,0.0003,51.5752,-0.0918,3684070.0,1
414214.91,4193694.42,471,416,56.2151,0.0017,51.4497,-0.0046,852324.5625,1
416900.07,4192884.95,1008,254,8.6596,0.0012,51.2964,-0.1099,2669433.0,1
416730.13,4192574.92,974,192,10.2897,0.0009,50.9708,-0.1079,1821521.75,1
417295.07,4192875.03,1087,252,15.284,0.009,51.923,-0.1209,1258621.375,1
413060.14,4192499.19,240,177,4.7332,0.0005,51.294,-0.0327,9421813.0,1
415800.06,4192899.73,788,257,30.6476,0.0209,51.2973,-0.1716,592451.0625,1
413704.95,4193494.32,369,376,15.4636,0.0024,51.3678,0.0114,2193094.5,1
416790.1,4192739.93,986,225,3.6879,0.0008,51.0446,-0.16,2210715.75,1
412945.09,4192784.17,217,234,0.9637,0.0001,50.9953,-0.1268,7157987.0,1
417245.1,4192705.02,1077,218,3.4594,0.0003,51.2831,-0.1459,3619166.25,1
413394.91,4193654.25,307,408,6.7719,0.0006,51.0893,-0.0272,3095018.5,1
414054.82,4194129.39,439,503,5.1635,0.0036,50.9194,-0.1082,2906295.25,1
416010.03,4193079.78,830,293,11.804,0.001,51.0408,-0.0098,1445742.0,1
412910.09,4192789.16,210,235,0.7146,0.0001,51.1493,-0.1398,7394723.5,1
413744.85,4193969.32,377,471,6.5749,0.0005,51.118,-0.046,1434507.375,1
413329.91,4193679.24,294,413,8.2247,0.0005,51.0376,-0.0619,2882157.0,1
413989.92,4193644.37,426,406,13.0654,0.0018,51.1527,-0.0631,2725416.0,1
412880.03,4193079.15,204,293,12.5892,0.0016,51.0286,-0.1328,4747706.0,1
413510.13,4192564.28,330,190,1.9347,0.0003,51.2203,-0.0706,5261063.0,1
413079.89,4193769.19,244,431,6.223,0.0005,50.9704,-0.1058,4286670.0,1
416910.09,4192749.96,1010,227,7.0057,0.0006,51.0579,-0.1479,3178103.0,1
413429.92,4193634.26,314,404,6.1117,0.0007,51.1375,0.0227,3116359.0,1
414074.97,4193364.39,443,350,51.1471,0.0034,50.9384,-0.1941,490034.125,1
416860.12,4192609.95,1000,199,7.7345,0.0008,51.1049,-0.0885,2430303.0,1
413769.85,4193979.33,382,473,4.58,0.0005,50.8444,-0.0779,1571863.125,1
413684.92,4193614.31,365,400,3.7138,0.001,51.1292,-0.0939,2772655.0,1
413325.0,4193244.24,293,326,4.905,0.0005,51.0703,-0.0173,2176462.25,1
417245.05,4192970.02,1077,271,7.3485,0.0027,51.6236,0.0448,2745964.75,1
415595.03,4193089.69,747,295,16.4393,0.0023,51.262,-0.1859,1416296.75,1
414764.77,4194379.53,581,553,72.4293,0.0478,65.262,0.4425,131723.8438,-1
414394.94,4193549.45,507,387,52.4764,0.0014,52.0913,0.0379,580798.8125,1
412929.76,4194424.16,214,562,11.2264,0.0021,50.9484,-0.1729,2391746.0,1
412904.85,4193969.16,209,471,9.4418,0.0012,50.94,-0.1188,4123773.5,1
414994.8,4194254.57,627,528,39.1887,0.0453,65.7747,-0.7302,181385.1875,-1
415690.06,4192939.71,766,265,7.7212,0.0022,51.1642,0.0003,1214125.625,1
413964.94,4193549.37,421,387,9.7034,0.002,51.3321,-0.0735,1985147.125,1
413615.07,4192864.3,351,250,3.9005,0.0002,51.2553,-0.0701,5446832.5,1
417145.1,4192730.0,1057,223,9.5245,0.0008,50.936,-0.1811,2958073.5,1
413024.97,4193389.18,233,355,4.9982,0.0003,51.0335,0.0055,4642354.5,1
413614.95,4193479.3,351,373,15.1771,0.0035,51.2244,0.0273,2449482.75,1
416990.03,4193069.97,1026,291,5.4865,0.0006,51.2043,-0.0724,3161606.0,1
413535.09,4192749.28,335,227,10.1291,0.0019,51.1385,-0.076,5266578.0,1
412894.98,4193324.16,207,342,12.2189,0.0012,51.1356,-0.0138,3436128.5,1
416865.12,4192629.95,1001,203,3.4469,0.0005,51.15,-0.1136,2380260.75,1
414094.96,4193414.39,447,360,8.9051,0.0015,51.1503,-0.1391,655045.625,1
413984.8,4194204.37,425,518,3.8767,0.0006,51.1754,-0.0849,2789600.25,1
413114.99,4193259.2,251,329,4.1423,0.0007,50.9333,-0.1142,3459391.25,1
413159.79,4194289.21,260,535,7.0316,0.0006,51.2354,0.0163,1824268.875,1
417165.11,4192670.01,1061,211,3.7327,0.0003,51.334,-0.1436,3258894.5,1
417330.13,4192590.04,1094,195,5.0234,0.0007,51.2679,-0.101,3531323.25,1
413944.96,4193424.36,417,362,67.9569,0.007,51.4835,-0.0196,783797.625,1
417300.07,4192860.03,1088,249,11.7151,0.0075,51.4363,-0.0835,1408575.625,1
413344.88,4193824.24,297,442,12.5236,0.0012,51.1954,-0.0995,2199184.0,1
416965.09,4192779.97,1021,233,9.2617,0.0009,51.0762,-0.0963,3437392.25,1
413300.11,4192659.24,288,209,34.1936,0.0018,51.1179,-0.0717,3478291.0,1
413495.14,4192539.27,327,185,6.7563,0.0006,51.2321,-0.1375,5488139.5,1
413184.96,4193419.21,265,361,1.7156,0.0001,50.9061,-0.1533,5294069.5,1
417180.1,4192730.01,1064,223,6.3164,0.0005,51.1668,-0.1657,3161277.0,1
413085.12,4192609.19,245,199,4.4174,0.0002,51.2105,-0.0614,8621048.0,1
413675.13,4192594.31,363,196,10.1414,0.0009,51.0169,-0.0678,2985578.25,1
417150.09,4192795.0,1058,236,6.7191,0.0007,51.6644,-0.2223,2698233.5,1
412965.15,4192474.17,221,172,7.2548,0.001,51.1937,-0.0636,7769332.0,1
414214.79,4194274.42,471,532,10.2895,0.0009,50.9239,-0.1187,1806780.625,1
415605.03,4193069.7,749,291,13.9833,0.002,51.35,-0.1165,1411862.875,1
413065.03,4193059.19,241,289,7.5556,0.0008,51.1522,-0.0749,3075918.5,1
413724.96,4193419.32,373,361,11.4144,0.0014,51.1767,-0.1248,2571711.75,1
415349.88,4193809.64,698,439,81.2073,0.0171,51.2725,0.07,257505.375,-1
413414.94,4193549.26,311,387,7.6924,0.0008,51.1238,-0.0583,3649351.0,1
413195.05,4192979.21,267,273,6.3451,0.0006,51.0138,-0.0943,2780970.25,1
413575.13,4192574.29,343,192,8.736,0.0009,51.0994,-0.0755,4077549.0,1
413004.76,4194444.18,229,566,5.5094,0.0018,50.8917,-0.148,2232732.75,1
413239.99,4193274.22,276,332,4.4685,0.0009,50.9946,-0.1252,3082633.5,1
413679.87,4193899.31,364,457,10.0953,0.0011,50.9073,-0.0701,1696093.5,1
417070.05,4192964.99,1042,270,24.7092,0.0028,50.8935,0.085,1996471.0,1
413494.94,4193519.27,327,381,11.734,0.0011,51.093,0.0271,2902995.75,1
413030.03,4193054.18,234,288,9.5666,0.0009,51.258,0.004,3319076.0,1
414224.8,4194249.42,473,527,9.3519,0.0012,51.0071,-0.0565,1758226.0,1
417340.07,4192865.04,1096,250,21.3322,0.0165,51.8021,0.0181,800996.375,1
414094.87,4193899.39,447,457,6.8849,0.0023,51.0027,-0.1446,1992518.125,1
413330.01,4193154.24,294,308,2.3383,0.0005,51.2344,-0.0046,1632024.75,1
413999.91,4193659.38,428,409,9.3828,0.0023,51.1651,0.025,2659547.0,1
413774.89,4193789.33,383,435,5.8697,0.0003,51.1731,0.026,2686241.75,1
413195.15,4192459.21,267,169,7.2662,0.0032,51.0215,-0.1557,7237622.0,1
412975.04,4193014.17,223,280,5.6132,0.001,51.0041,-0.137,4143747.5,1
417265.08,4192815.03,1081,240,13.3862,0.0024,51.1116,-0.0467,2040278.0,1
412924.96,4193419.16,213,361,11.8763,0.0015,51.0042,-0.1574,5212485.0,1
413854.89,4193799.35,399,437,1.8533,0.0004,51.1875,-0.0545,2825284.75,1
413074.97,4193374.19,243,352,2.2421,0.0002,50.914,-0.0878,4661639.0,1
414164.85,4193964.41,461,470,16.5121,0.0027,51.1449,-0.0237,1869211.25,1
415725.0,4193204.72,773,318,5.3487,0.0016,51.1183,-0.2142,1688326.625,1
413435.11,4192649.26,315,207,15.8175,0.0018,51.1164,-0.0231,3507025.0,1
414089.82,4194129.39,446,503,14.8127,0.0051,51.0879,-0.0068,2835878.25,1
416570.13,4192554.89,942,188,10.7565,0.0011,50.8705,-0.1379,1842898.875,1
413049.86,4193939.19,238,465,15.0658,0.0021,51.099,-0.084,2881153.75,1
413065.05,4192984.19,241,274,7.9409,0.0005,51.0325,-0.0587,3528066.5,1
414789.79,4194284.53,586,534,76.4341,0.0757,50.695,0.0243,172720.7344,-1
413735.01,4193154.32,375,308,5.0216,0.0005,51.1822,-0.0662,3007607.75,1
413649.93,4193554.31,358,388,8.9074,0.0009,51.1438,-0.0713,2794274.75,1
415745.02,4193129.72,777,303,11.3427,0.0025,51.1372,-0.1022,1300442.875,1
415785.02,4193109.73,785,299,15.0256,0.002,51.1937,-0.048,1168516.5,1
413580.0,4193234.29,344,324,4.1722,0.0005,51.0268,-0.092,2440971.25,1
413740.06,4192944.32,376,266,14.4805,0.0021,51.2278,0.0161,4382380.0,1
413469.9,4193749.27,322,427,6.0703,0.0006,50.9811,-0.0981,2487692.0,1
413084.8,4194249.19,245,527,9.7958,0.0011,50.8504,-0.1551,3369112.5,1
417170.14,4192525.01,1062,182,9.5123,0.0021,51.4618,-0.1217,1411281.0,1
413405.11,4192694.26,309,216,4.9229,0.0004,51.0878,-0.0342,3626811.5,1
413224.78,4194344.22,273,546,21.4221,0.0028,51.2216,-0.0156,2454146.75,1
413185.0,4193249.21,265,327,10.9104,0.0007,51.1576,-0.0275,2931926.0,1
413400.08,4192819.26,308,241,13.6247,0.0024,51.2195,-0.1099,4037413.5,1
413904.81,4194169.36,409,511,13.7618,0.0023,51.1435,-0.0436,1797749.75,1
412990.12,4192599.17,226,197,2.8232,0.0003,51.2245,0.0755,7530583.0,1
414099.91,4193674.4,448,412,10.9147,0.0016,51.0075,-0.0572,1185553.5,1
415830.0,4193214.74,794,320,21.841,0.0026,50.9403,-0.051,949301.375,1
413949.97,4193364.37,418,350,66.2774,0.0066,51.4985,0.0202,628417.5,1
416845.04,4193014.94,997,280,16.6498,0.002,51.0645,0.1547,2609524.0,1
412904.82,4194134.16,209,504,7.0651,0.0037,51.0616,-0.0508,3252696.75,1
412875.04,4193039.15,203,285,13.2096,0.0014,51.0001,-0.1702,5048873.5,1
413984.79,4194284.37,425,534,7.896,0.0005,50.9397,-0.1149,3672403.0,1
413889.81,4194154.35,406,508,20.7111,0.0024,51.1785,0.0327,1596848.25,1
415910.05,4192989.76,810,275,17.7373,0.0107,57.3192,-0.3446,302570.9375,1
413669.87,4193894.31,362,456,10.067,0.0012,51.0292,-0.0556,1714315.25,1
413579.93,4193584.29,344,394,3.9081,0.0002,50.9167,-0.1445,3241204.25,1
414189.91,4193679.41,466,413,6.8565,0.0008,50.7821,-0.0858,821263.625,1
413319.77,4194394.24,292,556,5.9263,0.0004,51.2324,-0.0328,3846923.5,1
413169.97,4193379.21,262,353,3.6776,0.0002,51.1314,-0.1331,5282003.0,1
416040.02,4193104.78,836,298,15.4051,0.0017,50.9438,-0.0582,1466377.625,1
416645.14,4192529.9,957,183,12.5853,0.0011,51.0289,-0.0379,2060152.75,1
414084.76,4194434.39,445,564,69.7771,0.0069,50.8888,-0.0572,1124155.375,1
413769.92,4193634.33,382,404,18.4285,0.0017,51.3369,-0.0639,1850851.125,1
412870.01,4193169.15,202,311,9.1236,0.0009,51.0451,-0.17,3376794.25,1
413130.01,4193189.2,254,315,4.8244,0.0003,51.1277,0.0416,2782747.0,1
414114.91,4193674.4,451,412,11.4771,0.0019,50.9847,-0.0334,1090629.625,1
412944.86,4193929.17,217,463,10.5329,0.0011,51.0168,-0.1287,4638550.5,1
413610.02,4193144.3,350,306,3.9403,0.0005,51.2177,0.0588,2785971.75,1
412965.13,4192579.17,221,193,6.0315,0.0003,51.1191,-0.043,7788982.0,1
414094.88,4193829.39,447,443,18.5232,0.0026,50.8029,-0.1019,1575072.5,1
416855.11,4192649.94,999,207,8.8792,0.0005,51.2137,-0.1068,2236008.25,1
412899.91,4193694.16,208,416,6.7753,0.0004,51.1102,-0.032,4247317.0,1
414254.9,4193704.43,479,418,4.6625,0.0008,50.9708,-0.0382,1078794.125,1
413294.95,4193499.23,287,377,1.0949,0.0001,51.1204,0.0011,5017120.0,1
415850.03,4193069.74,798,291,74.0617,0.0088,51.101,0.0936,857692.25,1
413009.89,4193789.18,230,435,4.9874,0.0005,51.185,-0.0138,4671820.5,1
413410.02,4193109.26,310,299,18.0245,0.0032,50.8343,-0.1351,1026383.063,1
412959.96,4193409.17,220,359,10.2972,0.0011,51.089,-0.0296,4871567.0,1
413184.77,4194399.21,265,557,12.3141,0.0018,51.1318,0.0467,2205209.75,1
412980.1,4192709.17,224,219,0.7735,0.0001,51.1032,-0.0901,7539593.5,1
414179.85,4193999.41,464,477,15.3747,0.0025,51.1506,-0.0256,2068145.75,1
412910.08,4192844.16,210,246,4.7686,0.0004,51.2505,0.0028,6620384.5,1
415139.86,4193934.6,656,464,69.2307,0.0494,59.1828,0.0247,207510.7813,-1
414194.83,4194084.41,467,494,19.3921,0.0029,51.1395,-0.0943,2000653.125,1
412965.04,4193019.17,221,281,5.9283,0.0009,51.1192,-0.1465,4260129.5,1
413944.88,4193829.36,417,443,7.7163,0.0004,51.1874,-0.072,3098982.25,1
412889.9,4193719.15,206,421,5.2337,0.0003,50.9355,-0.0916,4275613.5,1
413005.12,4192609.18,229,199,2.4644,0.0001,51.2698,0.0491,7366012.5,1
413834.93,4193574.34,395,392,13.4197,0.0022,51.1576,-0.0571,2245631.5,1
413380.05,4192974.25,304,272,27.086,0.0037,51.1731,-0.0796,1512244.625,1
414079.86,4193914.39,444,460,8.275,0.0015,51.0479,-0.0474,2322911.25,1
413694.95,4193454.31,367,368,13.462,0.0021,51.3702,-0.0174,2493389.5,1
417155.1,4192735.0,1059,224,9.5108,0.0009,51.1419,-0.0351,3045988.5,1
413789.76,4194444.33,386,566,13.0778,0.0021,51.5626,0.0831,1459487.0,1
413670.0,4193209.31,362,319,4.2397,0.0002,51.1164,0.0091,3010486.75,1
413234.78,4194309.22,275,539,21.7717,0.0027,51.2554,0.0299,2545125.0,1
412934.8,4194219.16,215,521,6.9267,0.0007,51.0783,-0.1364,4328042.5,1
416835.11,4192684.94,995,214,6.9084,0.0006,51.0726,-0.1102,2185344.5,1
417045.07,4192879.98,1037,253,5.911,0.0014,51.2139,-0.0245,2303466.0,1
413309.91,4193659.24,290,409,4.7273,0.0007,50.9522,-0.1164,2995805.25,1
413245.15,4192489.22,277,175,8.6279,0.0009,51.0896,-0.0497,7675808.0,1
412894.9,4193714.16,207,420,5.4173,0.0003,51.0278,-0.0915,4243929.0,1
415740.02,4193134.72,776,304,11.6256,0.0026,50.9798,-0.072,1398434.875,1
